5,3
1,1
508913,252562
52468,30815
18,21
316511,252562
740945,411501
5,11
2,4
969032,795970
1,1
8,12
154,133
41,31
990,657
1,1
5,4
17,15
7,2
5,1
751127,411501
510,323
1,1
72022,72302
1,1
1,1
3,2
10,8
186,158
2,1
8,4
14,19
2276534,241748
969032,795970
19,23
1623397,111988
2,1
2,3
208661,252562
7703956,2894753
89607,68298
1774692,505548
3,2
3,3
61410,38372
7,8
2724,1804
2,2
2,4
1,1
2935,3639
835,642
23,27
3,3
7,8
969032,795970
4,4
1430,1655
4960,3712
10,19
2,2
30,32
54,35
1025963,795970
46366,43848
2,5
1,1
2,1
2,2
1,1
7580807,6295052
1,1
1025963,795970
1,1
2071630,1442185
42120,51539
2,2
59,46
9,36
10,6
2,3
10252,6015
2,2
984,929
1,1
22,24
2,1
17,17
1447,279
1,1
2,2
15,9
3,3
1319,1613
90344,66353
872,724
28,26
10357,4014
1241082,469226
1023154,505548
727,329
1000,211
723,470
4,5
3749398,2389202
5,4
1,1
1,1
1487191,1120835
3256,2007
5052796,2894753
18,16
1,1
3,2
1430561,216664
11,3
1,1
2,3
1496666,808741
2256,2007
3115287,1268875
453,473
483,562
201307,217148
1,1
6,5
8,4
2301,1492
862,525
1,1
3,3
72022,72302
1,1
5052796,2894753
2,1
1,1
171235,108514
2052032,2389202
1,1
78235,68415
2,2
4345419,2389202
4,2
1,1
8,8
53591,49613
1,1
2232191,1442185
966043,808741
13,2
1099001,1268875
1,1
933933,411501
1045898,808741
2,1
28,26
93798,64343
1242,654
2,1
1304281,1120835
969032,795970
1,1
31,18
3,3
5,5
1304281,1120835
1304281,1120835
13,18
1218617,795970
2,1
2214,1622
911,485
78361,112124
2415294,1120835
3,3
20244,6015
1,1
1,1
262054,217148
774,646
592454,411501
592,654
1,1
1,1
1,1
15,18
1,1
2764,2007
314,242
1141,437
558,509
1,1
4,3
425,450
2,2
1,1
3,3
1521,482
6750,5058
552308,217148
268,58
2604,1355
26821372,16010673
28,24
4,19
1575,661
912,1345
1121,1350
641464,158939
4546332,2389202
3,2
7,8
3798359,1442185
4,1
1880857,1442185
369,437
1,1
398,444
2,20
538,319
90069,44426
1,4
1,1
3,4
1317968,795970
23,22
4,3
1,1
10,7
1,1
2213757,1646005
6,2
2,1
966043,808741
272,638
969032,795970
2436,2007
2,1
3425019,2894753
3716,4014
3220381,2389202
6661,1974
966043,808741
3,1
1625,2007
3,3
394,468
1,3
1,1
598,703
27,26
30,6
758047,469226
63061,44482
310,304
5,2
2,2
1446047,1277412
969032,795970
50,48
2,2
2202817,3057066
2,3
4240666,2894753
89096200,33536598
4,4
4768756,2828651
3829290,1268875
114082,72302
3,5
1,1
1,1
895888,411501
7,2
3471862,1442185
9501,5283
1,1
584,495
11998,4571
1958,2007
1045391,795970
1,3
3,2
3,5
1,4
8,22
1,2
10556,4075
6964,3072
3133,918
3,2
29144,23977
1848115,1442185
8,9
57789,40833
23,18
2,2
729,1133
1,2
5729,6020
236011,111208
5,2
233612,100772
5178,1456
1427854,795970
1,1
31,18
4,7
4110618,2894753
1,1
606,440
590,690
62,54
4235,1528
31,4
1,2
11,4
2556,1592
2,1
1,1
4,5
4,3
3,3
43507,72302
19,27
1,1
1,1
7,3
3289824,938452
588,621
1,1
1473,495
1,1
1,1
21,21
16,33
7855,6054
168,484
3,3
1,1
1738344,1268875
1,1
2503,2007
2,3
1,1
101594,87924
2659196,1120835
4,5
2,3
1,2
13,13
262054,217148
1,1
416067,27816
1,3
4583,3314
1,1
1712623,633443
2,2
82,514
126346,72927
1034344,633443
5180895,5611786
1241,2007
4,3
3,4
4,3
1,1
83,56
2938,3352
2,3
1,1
615,562
4,3
8,20
1970,496
1,1
1,1
1612122,982868
1,1
1306,1607
3,3
5398,506
969032,795970
4,3
59340,44211
7,9
2,3
366,488
966,457
20,22
2,2
658,332
1,1
1029,1241
1,1
32,27
24,24
2,2
3,3
1,1
1,1
2,2
19,10
908,666
17,16
2,2
8464,6025
32,30
1,1
2,1
29913,19088
3,3
607,450
1,1
104,92
1,2
1,4
3,3
1025963,795970
103,71
1,1
1177046,633443
3,3
1,1
848962,1120835
3,2
1,1
511,532
187,212
1,1
676,614
18,27
1304281,1120835
1,1
4,3
1,1
4,3
1,1
111098,57124
3,3
2,1
9599,4037
7263354,5342526
2,1
1,1
146192,55444
1,1
14,16
1,1
3749,3302
1,1
1,1
24,31
30,23
20,18
4069,3245
5,4
3,4
2,2
2,2
1,1
1,1
347878,252562
298,470
84230,56713
1471,467
59836,47518
118528,60268
1,1
1,1
7976,1269
2245546,2894753
2,1
40,4
25,24
2,3
1,1
1164428,795970
3,3
3,1
4,3
3,1
4327396,2894753
31,29
20,19
1,1
4,3
122344,101708
2517,2007
1355194,795970
1723691,1120835
1,1
2,1
304,422
1,1
2,5
4,2
2400,2007
1304281,1120835
1,1
16,9
1025963,795970
81731,44371
1,1
4,3
1,1
534668,411501
8488790,1120835
3,2
3,1
18751,9499
1182,1293
56,32
86593,70299
9,6
1031,455
111098,57124
277574208,220675536
32,33
2043,1599
1,1
5,4
3414,658
1,1
2147252,2332850
2510,2007
1034,3099
966043,808741
24,44
70867,58922
2,2
2077,2007
1720420,795970
10370,6073
486052,252562
2194,1601
515,655
1,1
4353,1083
1339012,633443
8070,4007
13,16
1,1
724,529
1,1
8,13
1,1
2,1
4546332,2389202
2909,1150
2,1
5368486,3806624
4,3
1,1
25,23
8,4
1557923,778439
1,1
5,4
5,5
1,2
2,1
2,2
6,4
1096814,795970
453,456
4697084,1442185
10,2
4,4
2,4
596,577
2583918,1442185
2,2
1,1
1,1
1,1
1,1
28,27
6,12
6,4
1,1
6173023,2894753
24,10
2,1
3,3
10,18
3129318,938452
7,8
28,27
21,23
1568293,982868
2986582,2894753
4,3
6,3
920767,1120835
757,669
600,507
2,2
1,1
578,549
1,1
2040537,1442185
2,2
4426,2007
745620,505548
1,1
459,555
1,1
2281,2007
2659196,1120835
2,1
1694,764
4,2
982179,830608
1766,2861
28,514
1,1
1304281,1120835
29767766,40536740
1,1
1,1
4345419,2389202
1644264,795970
48511,42320
819,544
18,20
8,3
1,1
204307,154163
943345,505548
563,208
3,3
1,1
3,2
24,35
23,25
4,4
15,6
758047,469226
3,3
4,3
6,2
1,1
6,2
1,1
4,4
2503091,2389202
767,609
345803,252562
2,3
22,18
82,514
1,1
378,168
2462,2007
2609,2007
2,1
2,2
2,4
173,222
3,4
10,10
174,438
1314611,180616
281,446
561916,217148
3,2
16,18
2,1
4110618,2894753
549,285
10,7
1,1
1,1
4,3
1587329,795970
839,290
1,1
4,5
1,4
4935,1446
1702273,1442185
4,4
14,10
227,154
1,1
4960315,2894753
5192548,2894753
316,554
320,257
262054,217148
1,1
3,2
1,1
1,1
3058189,505548
3,1
3257,3126
7111316,6699476
1,1
57454,44832
1367,1339
659,660
25,21
378,38
1,1
2,1
1,1
3,4
1,1
647,492
478,318
2,2
1,1
2,1
7,16
1304281,1120835
4,5
1,1
3,3
623311,324864
8,9
3,5
1,1
4,3
1,1
1,1
25,1
262054,217148
790429,469226
1,1
4699,2007
1829771,1120835
304,537
1041,459
1759402,1442185
1,1
4,4
3617,2774
1,1
4,4
12,13
148,138
1,1
1,1
15,16
87450,35144
4,2
167040,111752
1,1
2,1
1,3
20,15
1,2
97,1774
12,9
1,1
705,511
16,15
801,139
1623575,633443
1,1
3,1
1,1
2,1
6,2
3,3
16,17
1,1
571919,217148
508751,217148
8,18
3131,2007
8,5
1,1
1,1
2,2
2,2
1,2
522,322
134084,84745
1910,1358
3,2
8104317,2241669
262054,217148
289148,252562
4,3
405109,411501
1,1
1,1
1025963,795970
1,1
465,774
1,1
515981,505548
969032,795970
1470662,633443
641,479
1,3
3,3
1,1
894,660
966043,808741
2,1
17,15
596,296
5,7
2659196,1120835
166751,118360
1,1
1,1
1550,401
1,1
6400620,2894753
1,1
5044251,2241669
44,17
1,1
516,650
16,16
337,223
454,496
4240666,2894753
31,32
4,2
1,1
1,1
1153,2007
302204,252562
1,1
966043,808741
1,1
279613,217148
347878,252562
1,4
278945,252562
3,3
1,1
1,1
14,24
1906,2007
5,9
1,1
1,1
1,1
3021418,2494538
487,216
2,2
10032074,5611786
2,2
2384,1368
25,4
1129464,795970
1,1
18,18
4,3
6,3
1422,328
2,1
2,2
2,2
847,633
14,38
6,7
966043,808741
1,1
263331,89828
969032,795970
44,19
4,5
2,2
2,3
88016,44371
18163,6116
214390,72927
1068,643
21,17
1,1
1,1
18,9
943,479
65454,50726
747,571
1864,1253
3,4
3649,2007
4346,2007
3,4
1880857,1442185
1,1
761535,469226
1,1
1,1
1,1
6245074,1095225
2954,2007
5488506,6699476
169962,60268
3363,2007
2240,2007
743140,469226
17,10
1,1
1135242,808741
2672,2007
1,1
2973,2016
11,10
47,36
62502,44211
966043,808741
4033011,2389202
18,1
466296,505548
304,480
1968,1987
1,1
2,1
293,341
29,29
1487191,1120835
280,491
33730,30036
7,5
3,3
790429,469226
15,15
16027,4014
2,1
4,4
4240666,2894753
376,326
220,122
93,70
39114,27765
4941,4014
3460,2007
1,1
4220200,2389202
13,10
563,308
1,1
3,5
22,15
770067,217148
1079,444
1,1
1371693,433328
5052796,2894753
5,7
2,1
4033,1992
1,1
9,5
9,7
120,47
75721,47518
1805270,1120835
718,535
1304281,1120835
2,2
2,2
1517,1574
2,1
5,4
1025963,795970
1,1
1,1
1,1
1332310,795970
2,2
4,4
2266679,1120835
2487,2007
3,2
3,2
3,4
1,1
3645,2043
411,236
4617243,5611786
1055,1726
1,1
1,1
3404522,2389202
969032,795970
2068,1450
90,40
30,496
543,522
603,553
27,64
60,28
171235,108514
1,5
644,494
8,6
1795,1362
1,1
1747,1628
1,1
4,4
1,1
1,1
1,1
660029,469226
16,16
1,3
11,7
21,22
66107,43813
2,1
11,7
6,6
3790652,2389202
2919185,1646005
2235,1257
639,473
1,1
1034,440
1,1
1112,459
93,27
1,1
16,15
1,1
1,1
17,19
1310798,505548
1304281,1120835
4466,2821
1,1
1,1
3,3
31,34
2,2
1545,575
23,16
21,25
969032,795970
1070167,795970
13027,4129
1,1
953,583
1322,1227
16832,4540
1304281,1120835
1304281,1120835
16,18
4622768,1268875
574,620
2,2
8725,2899
470,345
1052499,216664
1111768,1120835
9,7
1,1
1,1
4527566,2828651
2,1
181232,111752
13,12
2969,1612
1,1
1,1
19,10
1,1
1362,1507
2,1
4,2
5,4
499656,252562
1,1
3,2
2,3
1,1
653,662
1,1
8,4
20125,6021
3794199,938452
2,1
1,1
846,226
703990,469226
1783,1549
5,5
4307796,2894753
1,1
35,34
1,1
2,2
514,498
2659196,1120835
1,1
1529414,982868
1587329,795970
1025963,795970
3420837,2389202
1,1
292,139
1,1
101922,137017
38288,32488
1,1
3689,1949
2023119,1268875
7,6
9,28
1,1
4,5
1,1
1535343,477320
14,11
27,28
35,30
3,3
36,474
2609,922
582,522
2105,664
1,1
627,459
4,4
1,1
18,14
154,443
1207,541
15,14
2,2
3,2
307518,335703
15,15
8,8
1,1
23,30
1,1
2,2
1,1
2,2
1,1
15,19
436,444
2,3
1478,1417
26575,22178
4,2
106,329
1,1
364,266
1440143,795970
1,1
3637,1740
408713,241072
1,1
3,3
237246624,193554176
5052796,2894753
1,1
10,11
2266679,1120835
138,38
2,1
4,4
1,1
6,2
3,2
694863,411501
20,19
1,1
4273,2007
49245,35144
486,641
1,1
2,2
7,2
5352,1771
2,1
2292873,1442185
352,447
1776019,124158
29,74
1,5
1,1
1,1
4,4
9622,2007
1,1
2314202,1233227
23701,10485
7,3
1,1
1742834,505548
1820,2501
1,2
27,19
19,15
1,1
2301,2007
310,304
819,708
1,1
4,4
24,18
1,3
18,9
2085,1853
3,3
1,1
1,1
22,21
1,1
1,2
2,3
1224,447
1,1
1045898,808741
4069506,2389202
2,1
28,15
3,2
72022,72302
2204387,1442185
25,33
32,30
966043,808741
305,240
1,1
1,1
969032,795970
1,1
126463,60268
278945,252562
694,1344
89517,102172
13,10
817,590
2,3
1,1
126346,72927
1,2
1,1
111,37
3,1
26,31
2,2
548,553
4307796,2894753
1,1
97089,60268
23,24
7,3
2,3
208,526
3,2
3,3
966043,808741
7,5
2,1
238,456
342460,281430
2,1
1304281,1120835
3,2
8,7
225,189
4,2
3,4
3109223,1516644
1712,1761
108089,87860
2,1
2,2
1,1
4,4
1304281,1120835
1047,770
3,5
3,3
969032,795970
2,3
1,1
2442,1210
2,2
1,1
7,5
4,4
4,4
2,2
32,28
2,1
6,15
1,1
1,1
4,4
5283,2007
6588,1825
92404320,34008244
3,3
1,1
1,1
1,1
65,32
969032,795970
1096814,795970
19,19
758047,469226
1,1
1,1
2,2
2,2
969032,795970
542,668
6,6
25,35
16,15
733604,411501
3,2
29,29
1,1
16,23
2,2
1,1
18,17
2107,466
66654,47518
448,576
1304281,1120835
15,17
1,1
118,185
1,1
1,1
307,320
2,2
10,9
342460,281430
606,572
15,17
3,2
1,1
74,3
3,3
15,98
20,20
37,29
969032,795970
2464,535
1,1
3,3
101963,55761
7,6
4546332,2389202
3558937,938452
205313,136967
1092137,808741
741,589
2,1
4,4
1025963,795970
1928794,476320
3,3
48102,44508
966043,808741
1,1
1,1
2552146,2894753
3,5
1,3
1,1
1,1
4,12
33730,30036
64,119
4142226,3057066
